Obs,Price,Beds,Baths,Square Feet,Miles to Resort,Miles to Base,Acres,Cars,Years Old,DoM,Yr Built
100, 186.00 ,2,1.25,1038,37,42,2.27,1,7,30,2011
101, 546.00 ,6,5,2202,21,14,0.08,1,10,54,2008
102, 390.00 ,4,1.25,3950,30,18,0.81,2,17,71,2001
103, 403.00 ,5,2.5,3487,44,34,5.75,0,7,6,2011
104, 361.00 ,6,1.25,1910,25,4,2.02,2,5,10,2013
105, 408.00 ,6,1.25,4051,51,4,2.42,1,7,43,2011
106, 200.00 ,3,1.25,1817,40,49,0.74,0,1,14,2017
107, 607.00 ,4,3.75,4496,2,19,4.14,2,20,27,1998
108, 405.00 ,1,3.75,1036,56,29,27.01,0,23,2,1995
109, 517.00 ,1,3.75,3891,50,9,12.51,0,6,8,2012
110, 744.00 ,1,1.25,1678,45,23,114.37,0,2,65,2016
111, 308.00 ,1,1.25,3098,40,12,1.44,0,11,22,2007
112, 404.00 ,5,3.75,2972,47,42,0.02,1,17,22,2001
113, 261.00 ,1,1.25,1802,35,19,4.13,0,3,66,2015
114, 504.00 ,5,3.75,3884,53,11,0.57,2,10,27,2008
115, 386.00 ,6,1.25,3789,11,47,3.67,1,15,14,2003
116, 425.00 ,5,2.5,1339,16,12,10.44,1,3,4,2015
117, 483.00 ,6,5,877,2,55,10.06,0,7,45,2011
118, 437.00 ,5,1.25,4438,37,19,6.79,2,4,5,2014
119, 474.00 ,4,3.75,4670,41,44,0.23,0,2,5,2016
120, 447.00 ,2,3.75,3601,34,33,0.40,1,1,8,2017
121, 255.00 ,2,1.25,1892,43,34,9.00,0,4,50,2014
122, 641.00 ,2,5,4088,2,2,0.16,0,4,26,2014
123, 566.00 ,5,3.75,4068,10,20,0.16,2,16,69,2002
124," 1,415.00 ",4,5,4685,2,21,163.57,1,12,18,2006
125, 372.00 ,5,2.5,1982,26,18,0.24,0,4,16,2014
126, 298.00 ,6,1.25,2575,39,59,10.71,1,3,7,2015
127, 425.00 ,3,5,2772,59,42,1.30,0,2,2,2016
128, 377.00 ,5,1.25,3465,1,58,5.54,2,2,14,2016
129," 3,610.00 ",1,3.75,2292,23,56,699.80,1,5,45,2013
130, 326.00 ,2,2.5,1732,37,31,5.83,2,11,51,2007
131, 229.00 ,1,1.25,2165,22,49,0.30,1,8,25,2010
132, 310.00 ,4,1.25,3097,42,26,0.40,1,8,34,2010
133, 608.00 ,1,1.25,3434,5,49,63.32,1,3,6,2015
134, 592.00 ,4,5,2379,9,17,10.18,0,8,107,2010
135, 773.00 ,6,5,3906,20,1,26.47,2,22,19,1996
136, 551.00 ,6,3.75,4468,29,30,2.29,2,19,44,1999
137, 407.00 ,5,2.5,3318,11,35,1.20,0,84,11,1934
138, 364.00 ,1,3.75,3177,44,53,0.12,2,20,13,1998
139, 364.00 ,4,1.25,2945,50,1,8.68,1,47,37,1971
140, 300.00 ,3,1.25,1705,30,13,4.56,1,13,6,2005
141, 401.00 ,4,3.75,4055,55,57,0.93,0,6,2,2012
142, 483.00 ,3,5,1177,22,7,1.36,1,25,20,1993
143, 600.00 ,1,3.75,4542,0,2,2.73,0,2,25,2016
144, 489.00 ,2,3.75,2895,34,6,4.13,2,12,61,2006
145, 763.00 ,2,5,1449,50,21,75.18,1,3,65,2015
146, 564.00 ,2,5,4043,31,24,0.92,2,2,11,2016
147, 386.00 ,1,3.75,3545,52,55,4.26,2,10,27,2008
148, 399.00 ,2,2.5,2017,4,13,0.48,1,4,33,2014
149, 325.00 ,2,2.5,2636,50,32,2.00,2,16,98,2002
150, 535.00 ,3,3.75,3366,24,11,6.84,2,27,25,1991
151, 485.00 ,4,3.75,2229,8,50,15.45,0,2,114,2016
152, 317.00 ,4,2.5,1285,35,52,12.80,1,4,22,2014
153, 371.00 ,2,3.75,1530,11,46,0.75,0,2,211,2016
154, 410.00 ,5,2.5,1995,16,10,1.51,0,5,5,2013
155, 560.00 ,1,5,4412,59,6,2.96,2,29,24,1989
156, 393.00 ,4,3.75,1441,36,19,0.15,1,3,44,2015
157, 520.00 ,1,5,2131,57,17,21.25,0,2,5,2016
158, 591.00 ,2,5,4228,28,20,2.86,2,15,36,2003
159, 463.00 ,6,3.75,1918,54,13,11.16,1,10,6,2008
160, 468.00 ,5,1.25,3315,39,2,18.11,2,6,16,2012
161, 481.00 ,4,5,1053,33,5,3.83,0,9,7,2009
162, 222.00 ,1,1.25,1764,39,55,11.83,2,43,60,1975
163, 389.00 ,5,2.5,3364,38,34,0.30,1,10,31,2008
164, 405.00 ,3,2.5,2705,34,8,3.52,0,4,7,2014
165, 707.00 ,6,3.75,4022,39,4,34.82,1,18,2,2000
166, 475.00 ,4,5,2532,20,51,2.63,0,16,7,2002
167, 391.00 ,5,2.5,2376,13,46,7.04,0,4,10,2014
168, 284.00 ,5,1.25,2171,45,43,10.02,1,14,11,2004
169, 419.00 ,5,3.75,899,1,48,8.26,1,8,26,2010
170, 283.00 ,5,1.25,1008,30,17,4.98,1,11,6,2007
171, 430.00 ,1,3.75,3242,45,25,2.61,2,18,19,2000
172, 501.00 ,4,5,1973,18,44,6.30,2,9,65,2009
173, 330.00 ,5,2.5,2197,39,59,10.36,0,5,32,2013
174, 455.00 ,2,3.75,4085,19,59,2.74,1,4,3,2014
175, 347.00 ,3,1.25,2497,0,25,0.27,1,1,7,2017
176, 965.00 ,1,2.5,2062,16,6,123.89,2,1,12,2017
177, 453.00 ,4,3.75,3564,35,36,0.98,0,7,16,2011
178, 553.00 ,2,3.75,1123,12,15,30.01,2,3,36,2015
179, 401.00 ,5,3.75,2143,26,47,0.92,1,3,21,2015
180, 537.00 ,2,5,3750,15,40,1.28,0,3,10,2015
181, 385.00 ,1,5,837,28,38,2.04,0,11,164,2007
182, 861.00 ,3,1.25,1141,44,12,133.50,2,7,17,2011
183, 568.00 ,4,5,4607,15,50,3.71,1,98,27,1920
184, 581.00 ,5,5,3960,13,36,0.26,0,4,5,2014
185, 212.00 ,2,2.5,1231,42,58,0.34,1,9,16,2009
186, 566.00 ,1,3.75,4047,6,5,1.69,2,18,45,2000
187, 511.00 ,4,5,2479,21,32,0.06,2,9,55,2009
188, 336.00 ,4,2.5,856,25,11,0.69,1,1,12,2017
189, 461.00 ,3,3.75,3730,42,32,2.81,1,6,12,2012
190, 811.00 ,2,3.75,1634,7,23,83.71,1,9,59,2009
191, 486.00 ,6,2.5,3949,33,20,6.65,2,41,4,1977
192, 180.00 ,3,1.25,1103,53,47,7.81,1,30,4,1988
193, 607.00 ,1,3.75,3480,52,11,36.76,1,23,40,1995
194, 462.00 ,5,5,1654,41,22,1.27,0,5,9,2013
195, 287.00 ,3,1.25,1845,11,36,4.02,1,33,7,1985
196, 439.00 ,5,3.75,3227,43,41,0.70,2,10,124,2008
197, 577.00 ,4,5,2778,28,19,10.36,1,9,4,2009
198, 382.00 ,1,3.75,2945,59,24,0.77,1,10,5,2008
199, 386.00 ,1,2.5,3677,12,58,3.43,2,6,71,2012
200, 537.00 ,6,3.75,2190,6,0,1.31,1,3,22,2015
201, 459.00 ,6,2.5,3039,30,6,0.47,2,2,4,2016
202, 546.00 ,6,3.75,2572,5,4,1.34,1,11,1,2007
203, 593.00 ,5,5,3349,58,2,10.69,1,20,27,1998
204, 431.00 ,5,3.75,2226,52,38,11.06,2,4,14,2014
205, 541.00 ,6,5,1502,22,43,17.49,1,11,97,2007
206, 507.00 ,1,5,2058,35,4,4.67,0,10,257,2008
207, 426.00 ,2,2.5,2771,16,23,9.25,1,31,12,1987
208, 484.00 ,2,3.75,4337,34,33,2.86,0,11,41,2007
209, 619.00 ,5,5,3466,29,15,7.80,2,7,7,2011
210, 496.00 ,2,3.75,4680,56,12,0.97,0,9,127,2009
211, 482.00 ,6,3.75,1669,15,7,0.58,1,3,12,2015
212, 460.00 ,1,3.75,3108,11,31,0.69,1,6,45,2012
213, 451.00 ,2,5,907,41,6,3.14,2,8,30,2010
214, 449.00 ,2,2.5,3626,17,21,3.75,1,1,29,2017
215, 271.00 ,3,1.25,2021,30,28,0.38,2,20,14,1998
216, 700.00 ,3,5,2198,44,43,59.50,1,10,77,2008
217, 517.00 ,3,5,1805,15,9,0.06,1,15,52,2003
218, 567.00 ,1,5,4392,36,33,7.25,1,5,16,2013
219, 301.00 ,1,3.75,1893,49,55,0.39,2,2,14,2016
220, 480.00 ,1,2.5,3674,59,33,32.50,1,5,7,2013
221, 525.00 ,6,2.5,4614,2,36,1.63,2,4,12,2014
222, 407.00 ,2,2.5,2373,27,14,9.21,0,4,13,2014
223, 518.00 ,5,5,2212,30,25,3.92,1,10,35,2008
224, 525.00 ,2,3.75,3186,4,37,11.27,1,2,73,2016
225, 365.00 ,6,1.25,3526,27,36,0.94,2,6,40,2012
226, 612.00 ,6,5,3958,47,5,4.46,0,1,24,2017
227, 374.00 ,5,2.5,923,1,11,0.21,1,52,20,1966
228, 465.00 ,5,5,2171,24,54,2.24,1,4,6,2014
229, 571.00 ,4,5,3592,12,35,0.09,2,5,33,2013
230, 434.00 ,1,5,2674,38,58,7.06,0,4,50,2014
231, 537.00 ,5,2.5,4773,11,18,0.89,2,7,21,2011
232, 478.00 ,2,3.75,3242,17,19,0.38,0,8,5,2010
233, 321.00 ,3,2.5,1854,25,39,0.19,2,4,1,2014
234, 571.00 ,1,2.5,2545,8,30,44.42,0,6,5,2012
235, 445.00 ,3,3.75,4021,48,39,2.00,1,12,9,2006
236, 366.00 ,4,1.25,4291,35,35,0.88,2,7,23,2011
237, 297.00 ,1,2.5,1340,51,3,1.61,0,5,32,2013
238, 612.00 ,3,5,4470,6,42,5.71,0,3,28,2015
239, 415.00 ,4,2.5,2058,19,18,9.85,0,33,31,1985
240, 406.00 ,1,3.75,1834,46,2,2.85,2,35,21,1983
241, 487.00 ,6,2.5,4505,27,21,0.23,1,24,3,1994
242, 396.00 ,5,1.25,2777,35,34,20.82,1,10,15,2008
243, 388.00 ,2,1.25,1800,0,1,8.18,1,3,36,2015
244, 407.00 ,6,3.75,1141,33,38,7.42,2,5,17,2013
245, 572.00 ,4,2.5,2116,18,37,47.32,1,3,14,2015
246, 275.00 ,2,1.25,2487,52,19,2.38,2,3,9,2015
247, 507.00 ,2,5,3610,20,50,0.68,1,4,7,2014
248, 227.00 ,4,1.25,1162,30,29,0.30,0,23,23,1995
249, 605.00 ,6,3.75,4411,20,31,13.46,1,22,6,1996
250, 416.00 ,2,1.25,3177,2,11,7.30,0,2,13,2016
251, 416.00 ,3,3.75,2848,46,43,8.29,1,17,3,2001
252, 309.00 ,6,1.25,2749,44,30,1.69,1,3,2,2015
253, 316.00 ,2,1.25,3433,37,29,0.42,2,6,59,2012
254, 308.00 ,5,2.5,1870,23,56,0.69,2,31,7,1987
255, 341.00 ,6,2.5,1902,59,7,0.00,0,7,19,2011
256," 1,372.00 ",5,3.75,1039,15,27,207.69,1,18,170,2000
257, 419.00 ,3,1.25,3190,14,9,9.22,0,2,7,2016
258, 275.00 ,1,1.25,4404,47,55,0.42,1,12,43,2006
259, 514.00 ,5,2.5,4107,2,17,1.67,0,12,8,2006
260, 395.00 ,3,2.5,2792,39,5,0.95,0,2,11,2016
261, 477.00 ,6,1.25,4287,4,29,9.53,0,7,8,2011
262, 464.00 ,3,5,1798,11,44,2.49,0,4,4,2014
263," 2,217.00 ",3,2.5,3633,53,34,400.01,1,9,42,2009
264, 249.00 ,2,1.25,1790,18,45,4.68,1,37,26,1981
265, 220.00 ,1,2.5,821,39,36,0.99,0,36,18,1982
266, 180.00 ,3,1.25,1586,42,50,0.01,0,5,38,2013
267, 570.00 ,5,5,2203,14,2,0.11,1,8,11,2010
268, 540.00 ,3,5,2625,1,47,7.13,1,7,12,2011
269, 545.00 ,1,3.75,4032,26,21,11.74,1,6,30,2012
270, 347.00 ,4,2.5,2561,40,34,0.10,2,6,54,2012
271, 402.00 ,2,5,2152,29,55,0.35,0,34,33,1984
272, 265.00 ,4,1.25,2094,30,38,1.75,0,2,41,2016
273, 625.00 ,6,5,4669,28,25,0.96,1,16,26,2002
274, 589.00 ,3,5,4441,6,46,0.12,2,3,11,2015
275, 494.00 ,4,5,1146,31,6,2.17,2,4,9,2014
276," 1,050.00 ",1,3.75,901,30,33,155.21,2,6,13,2012
277, 400.00 ,3,1.25,4754,3,44,0.14,0,2,15,2016
278, 192.00 ,6,1.25,930,52,46,3.20,1,16,127,2002
279, 229.00 ,5,1.25,1043,51,24,3.28,1,6,5,2012
280, 522.00 ,6,3.75,3327,38,0,0.17,0,2,6,2016
281, 462.00 ,1,5,1559,15,24,0.25,1,1,36,2017
282, 425.00 ,3,2.5,4580,17,56,1.54,2,28,36,1990
283, 441.00 ,3,3.75,1871,3,28,0.80,2,39,26,1979
284, 212.00 ,6,1.25,2153,59,54,2.07,1,13,18,2005
285," 1,977.00 ",3,1.25,2216,50,21,371.40,0,3,2,2015
286, 366.00 ,6,2.5,902,0,24,0.02,0,7,53,2011
287, 579.00 ,1,5,4161,24,17,2.32,0,1,17,2017
288, 597.00 ,1,5,4161,45,3,5.95,2,9,3,2009
289, 405.00 ,2,2.5,4750,21,55,0.51,0,7,2,2011
290, 492.00 ,6,5,976,24,10,1.58,1,40,46,1978
291, 472.00 ,3,2.5,3549,18,14,5.09,1,3,7,2015
292, 333.00 ,4,2.5,2970,57,35,0.93,2,18,5,2000
293, 475.00 ,3,2.5,4407,40,5,0.36,2,3,20,2015
294, 352.00 ,3,2.5,2466,16,42,1.39,1,26,10,1992
295, 277.00 ,1,3.75,1377,49,48,0.38,0,6,6,2012
296, 542.00 ,2,3.75,3822,6,16,0.20,2,3,8,2015
297, 410.00 ,5,1.25,4493,47,18,5.22,1,9,9,2009
298, 452.00 ,6,5,1123,1,53,1.17,0,23,4,1995
299, 321.00 ,3,1.25,4576,39,54,0.16,2,16,23,2002
300, 495.00 ,5,2.5,3353,26,48,24.57,1,8,10,2010
301, 524.00 ,6,5,1973,48,31,12.92,2,5,1,2013
302, 601.00 ,3,3.75,4013,12,15,13.86,0,8,5,2010
303, 501.00 ,5,5,3834,57,44,0.41,2,1,43,2017
304, 393.00 ,1,2.5,3800,46,11,0.26,0,3,6,2015
305, 394.00 ,3,1.25,3608,54,9,12.70,1,1,55,2017
306, 387.00 ,3,2.5,3107,20,35,0.48,1,7,12,2011
307, 682.00 ,6,5,2048,13,10,27.55,0,4,8,2014
308, 551.00 ,4,3.75,2258,26,31,26.76,2,11,6,2007
309, 436.00 ,3,2.5,4647,51,25,8.63,0,71,15,1947
310, 468.00 ,3,3.75,2657,0,54,8.40,1,18,67,2000
311, 354.00 ,2,3.75,1284,41,20,1.48,1,30,11,1988
312, 367.00 ,5,1.25,3875,11,46,1.15,0,4,16,2014
313, 565.00 ,6,3.75,3826,20,9,1.04,1,13,9,2005
314, 348.00 ,5,2.5,1990,5,59,2.74,1,5,8,2013
315, 319.00 ,1,1.25,3917,29,36,0.33,1,14,47,2004
316, 299.00 ,5,1.25,1871,20,29,1.23,1,13,21,2005
317, 494.00 ,1,5,1683,27,6,2.58,2,16,29,2002
318, 373.00 ,1,1.25,4264,16,28,0.11,2,24,31,1994
319, 487.00 ,1,2.5,4153,0,27,3.87,2,3,10,2015
320, 434.00 ,3,2.5,4048,30,57,13.79,1,1,10,2017
321," 3,660.00 ",1,1.25,1687,46,5,733.56,1,14,1,2004
322, 601.00 ,4,5,4463,13,47,3.45,2,3,9,2015
323, 593.00 ,2,3.75,2121,3,31,32.20,2,4,58,2014
324, 558.00 ,6,3.75,3656,4,26,0.48,1,7,218,2011
325," 1,344.00 ",4,1.25,3756,32,48,223.24,0,11,7,2007
326, 269.00 ,1,1.25,1685,1,31,0.74,0,23,59,1995
327, 545.00 ,4,2.5,4780,8,16,5.32,0,4,4,2014
328, 481.00 ,6,2.5,2869,11,57,20.64,2,2,6,2016
329, 422.00 ,2,3.75,2523,30,24,0.16,1,0,5,2018
330, 232.00 ,1,2.5,1913,46,58,0.40,2,15,50,2003
331, 468.00 ,4,5,831,4,25,0.12,0,5,24,2013
332, 455.00 ,4,5,2712,31,51,0.85,0,23,23,1995
333, 449.00 ,3,5,2495,42,44,3.96,0,5,6,2013
334, 282.00 ,4,1.25,2573,22,49,1.10,2,36,131,1982
335, 212.00 ,6,1.25,2226,57,49,0.07,0,14,37,2004
336, 563.00 ,4,3.75,3192,1,17,9.88,0,45,99,1973
337, 509.00 ,6,2.5,4289,30,10,1.20,2,6,20,2012
338, 311.00 ,5,3.75,934,58,31,0.17,0,13,38,2005
339," 1,387.00 ",3,1.25,2209,8,46,236.47,2,2,13,2016
340, 372.00 ,3,3.75,3393,55,50,0.28,0,11,48,2007
341, 403.00 ,5,3.75,2731,36,49,0.22,1,1,4,2017
342, 666.00 ,6,1.25,4556,14,54,58.18,2,6,46,2012
343, 481.00 ,6,5,2093,19,53,0.78,2,3,8,2015
344, 559.00 ,3,5,3620,45,7,0.17,2,5,14,2013
345, 344.00 ,1,5,1320,48,51,0.16,1,3,20,2015
346, 428.00 ,1,5,808,16,23,0.52,2,31,28,1987
347, 393.00 ,2,2.5,2259,28,8,5.06,0,2,5,2016
348, 545.00 ,1,5,3953,8,34,0.07,1,62,25,1956
349, 559.00 ,2,2.5,1390,13,33,52.02,1,2,36,2016
350, 523.00 ,1,5,1956,47,41,27.32,2,16,62,2002
351, 341.00 ,1,1.25,3141,35,27,12.96,0,18,5,2000
352, 416.00 ,5,3.75,3586,51,54,1.97,2,20,4,1998
353, 425.00 ,3,2.5,3138,25,9,5.20,0,79,16,1939
354, 600.00 ,3,3.75,4022,25,44,28.47,1,5,11,2013
355, 491.00 ,2,3.75,4360,20,43,1.33,1,2,33,2016
356, 648.00 ,5,5,4512,12,23,2.76,1,17,50,2001
357, 359.00 ,1,3.75,2195,50,34,3.87,0,2,128,2016
358, 578.00 ,2,5,4299,30,19,0.47,1,3,22,2015
359, 561.00 ,5,3.75,2337,21,50,31.47,2,2,7,2016
360, 461.00 ,5,3.75,3424,16,41,0.02,0,60,26,1958
361, 656.00 ,6,5,4700,36,17,7.71,0,5,20,2013
362, 306.00 ,5,2.5,1226,1,59,0.82,0,10,50,2008
363, 388.00 ,3,3.75,2406,30,52,3.65,1,7,7,2011
364, 643.00 ,2,5,4024,40,5,13.60,2,2,12,2016
365, 602.00 ,2,5,4282,27,13,0.99,2,3,5,2015
366, 415.00 ,4,3.75,4206,55,58,0.85,2,17,8,2001
367, 553.00 ,3,3.75,4409,13,15,2.44,1,73,33,1945
368, 469.00 ,6,3.75,2305,52,6,3.10,2,6,95,2012
369, 347.00 ,2,1.25,3071,7,24,0.46,0,3,33,2015
370, 372.00 ,3,2.5,2515,23,27,0.01,1,4,107,2014
371, 222.00 ,5,2.5,1160,50,58,0.98,0,10,31,2008
372, 551.00 ,2,3.75,3985,32,11,9.14,1,7,99,2011
373, 295.00 ,4,2.5,1390,26,47,0.04,2,9,116,2009
374, 436.00 ,6,3.75,816,25,17,6.78,1,8,13,2010
375, 522.00 ,5,3.75,3906,9,35,1.03,0,14,14,2004
376, 623.00 ,5,3.75,2690,51,3,34.64,1,2,26,2016
377, 458.00 ,4,2.5,4339,53,7,2.54,1,6,8,2012
378, 295.00 ,4,1.25,2113,38,19,3.70,0,10,48,2008
379, 620.00 ,4,1.25,3900,29,40,59.83,1,3,54,2015
380, 567.00 ,6,3.75,4605,3,39,0.61,0,7,44,2011
381, 407.00 ,5,2.5,1445,3,14,3.15,0,9,19,2009
382, 360.00 ,2,3.75,1772,27,39,0.02,0,11,132,2007
383, 417.00 ,3,2.5,3143,7,28,0.11,0,4,4,2014
384, 278.00 ,2,1.25,2790,38,34,2.29,2,23,3,1995
385, 474.00 ,3,5,4099,54,50,0.67,0,3,2,2015
386, 373.00 ,2,1.25,1382,33,7,22.07,2,2,25,2016
387, 579.00 ,5,5,4354,16,45,0.52,0,1,10,2017
388, 517.00 ,1,5,3967,58,16,0.49,2,5,13,2013
389, 533.00 ,6,3.75,3798,34,42,11.37,2,19,83,1999
390, 394.00 ,3,3.75,2030,19,48,3.00,1,9,9,2009
391, 373.00 ,2,3.75,1071,18,32,2.11,2,18,1,2000
392, 576.00 ,3,5,3993,8,29,0.38,0,37,7,1981
393, 848.00 ,1,3.75,3053,59,22,97.33,2,5,4,2013
394, 450.00 ,4,5,2127,30,48,0.79,2,17,14,2001
395, 519.00 ,2,5,2142,29,7,5.14,0,13,36,2005
396, 503.00 ,6,2.5,3656,25,24,12.92,0,19,47,1999
397, 314.00 ,1,2.5,2519,51,55,15.73,0,13,13,2005
398, 492.00 ,5,5,947,7,20,0.01,1,6,4,2012
399, 389.00 ,3,2.5,4790,52,48,0.04,2,6,29,2012
400, 235.00 ,2,1.25,1066,7,35,0.22,0,5,22,2013
401, 507.00 ,6,5,3259,43,37,1.08,0,23,41,1995
402, 335.00 ,3,2.5,3100,44,44,1.71,0,4,193,2014
403, 258.00 ,2,2.5,1325,35,42,0.29,2,34,9,1984
